x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-594.7355,199.0885,-24.861075,1.4536996442267343,664.9174184970384,720.3752272291551,298.0,182.93493164339958,579.1699571544544,480.9349271896792,480.9349271896792,298.0,1616.1080842441102,422.37522722915514
-148.757,114.87899999999999,-207.244,1.3846393032122244,333.7646150122455,488.14797856659715,663.8374834391191,0.29270420462424795,490.62658612807235,664.1301704568982,664.1301704568982,298.0,1625.7582863723167,-175.68950487252192
-131.64700000000002,143.899,-222.529,0.6439340028294452,310.93130438427755,383.0178734076508,450.6266957588156,83.9189652399692,597.1028856667956,534.545660082327,534.545660082327,298.0,1704.8673185824587,-67.60882235116475
-158.05300000000003,177.27100000000002,-85.4457,0.9173322680468674,470.21766991513726,726.3360890792743,297.99999999999994,149.96511615020648,571.5438612469651,447.9651273178533,447.9651273178533,297.99999999999994,1568.1911114023067,428.33608907927436
-122.206,156.247,-78.01440000000001,0.32195086581652127,535.0061006509876,820.0724622511084,463.4707766684563,232.26863870207788,502.95315603259644,695.739411276605,695.739411276605,298.0,1681.527596312069,356.60168558265207
-113.957,183.961,-77.7252,0.28086480733622476,411.5072521475814,637.4104975249267,297.99999999999994,120.47731528708671,502.80264878532927,418.4773203685307,418.4773203685307,297.99999999999994,1403.9705252791284,339.4104975249267
-144.18300000000002,163.417,-56.0506,0.6131381247321058,606.2326644958405,871.8171393602923,457.1655782373098,401.6940787361626,484.4754578996255,858.8596478136358,858.8596478136358,298.0,1808.4315659853432,414.65156112298257
-86.7338,139.863,-104.454,0.873697567811638,446.3895089119716,752.9914101100823,496.09093038616163,186.0007498529541,493.6225964646731,682.0916745827633,682.0916745827633,298.0,1649.591949834366,256.9004797239206
9.93863,189.65099999999998,-207.209,0.8667457971631893,298.46422045086734,319.2378753889217,298.0,58.343524770488614,561.3628755615115,356.34352440491773,356.34352440491773,298.0,1456.6147532789325,21.23787538892168
-7.16849,181.857,-176.656,1.0687347098789157,300.0606067515833,349.10778171257,298.00000000000006,73.10953716211054,534.323188030937,371.1095388167782,371.1095388167782,298.00000000000006,1418.382958607682,51.10778171256993
-363.18199999999996,133.83599999999998,-63.7926,0.8596713092805197,957.3336425393073,1084.6743911737137,745.1791931676646,298.59325419811586,573.2493391032424,1043.7724424286814,1043.7724424286814,298.0,2167.3411097388716,339.4951980060491
