x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-594.7355,199.0885,-24.861075,1.4536996442267343,664.9174184970384,720.3752272291551,298.0,208.78900440241944,518.2984780992658,506.78900464340114,506.78900464340114,298.0,1522.654024396199,422.37522722915514
-148.757,114.87899999999999,-207.244,1.3846393032122244,333.7646150122455,488.14797856659715,663.8374834391191,-15.052871539865448,475.3560882125069,648.7846065386564,648.7846065386564,298.0,1580.4825366270625,-175.68950487252192
-131.64700000000002,143.899,-222.529,0.6439340028294452,310.93130438427755,383.0178734076508,450.6266957588156,67.78414034136554,598.8863999764991,518.4108251204515,518.4108251204515,298.0,1692.2281694895332,-67.60882235116475
-158.05300000000003,177.27100000000002,-85.4457,0.9173322680468674,470.21766991513726,726.3360890792743,297.99999999999994,228.6042585158451,563.5614173825539,526.6042539780319,526.6042539780319,297.99999999999994,1631.1846528189903,428.33608907927436
-122.206,156.247,-78.01440000000001,0.32195086581652127,535.0061006509876,820.0724622511084,463.4707766684563,279.96887534756246,440.7646182216701,743.4396319163714,743.4396319163714,298.0,1607.3383073519178,356.60168558265207
-113.957,183.961,-77.7252,0.28086480733622476,411.5072521475814,637.4104975249267,297.99999999999994,159.327586659419,483.1427423877162,457.3275977677473,457.3275977677473,297.99999999999994,1404.2874086419351,339.4104975249267
-144.18300000000002,163.417,-56.0506,0.6131381247321058,606.2326644958405,871.8171393602923,457.1655782373098,400.3588635169002,476.4843795479351,857.5244385452559,857.5244385452559,298.0,1791.4338517709693,414.65156112298257
-86.7338,139.863,-104.454,0.873697567811638,446.3895089119716,752.9914101100823,496.09093038616163,193.57269259039649,493.8217718636732,689.6636186667927,689.6636186667927,298.0,1657.5543042381946,256.9004797239206
9.93863,189.65099999999998,-207.209,0.8667457971631893,298.46422045086734,319.2378753889217,298.0,52.29997946306433,563.2252918768208,350.2999760614523,350.2999760614523,298.0,1454.2215490887615,21.23787538892168
-7.16849,181.857,-176.656,1.0687347098789157,300.0606067515833,349.10778171257,298.00000000000006,82.4680366882066,532.3416152778215,380.4680429778981,380.4680429778981,298.00000000000006,1423.8576131302598,51.10778171256993
-363.18199999999996,133.83599999999998,-63.7926,0.8596713092805197,957.3336425393073,1084.6743911737137,745.1791931676646,278.8149001771636,579.3052967805393,1023.9940714779575,1023.9940714779575,298.0,2159.4324859132785,339.4951980060491
-75.604,185.00799999999998,-109.21000000000001,1.3285254984380503,337.8593683231055,508.27355698365034,298.00000000000006,74.03738102898873,540.9229386048203,372.03737466367056,372.03737466367056,298.00000000000006,1432.2463083091473,210.27355698365028
-100.686,168.18,-104.09299999999999,0.7152936459944299,390.9570540972767,631.4233520508931,384.76154085676734,56.70191019843555,513.0046573238352,441.4634497992511,441.4634497992511,297.99999999999994,1446.952589554226,246.66181119412573
-67.9705,160.192,-129.376,0.6535367242933118,339.1273946656992,533.5028948442997,372.0694693567542,128.594594704424,509.8662409153005,500.66406547781224,500.66406547781224,298.0,1500.0018784688773,161.4334254875455
-176.938,151.45600000000002,-47.5942,1.157779616334638,788.0610250716609,1052.2034514911852,557.9548504044258,605.8403319175655,486.89524880085486,1163.7951914872472,1163.7951914872472,298.04615364299946,2118.109901898703,494.24860108675944
-190.034,145.737,-82.5145,0.5788222957004776,691.1201501319943,992.7799978367908,597.5127950123396,438.9315733468224,449.56633998488536,1036.4443504324151,1036.4443504324151,298.0,1917.594352729148,395.26720282445126
-162.203,139.02700000000002,-75.7377,1.0279782536610318,735.7900716057123,1049.952025968039,626.0029043096197,575.9648695696812,436.83101511356153,1201.9677986615463,1201.9677986615463,364.77522174720997,2058.156591899729,423.94912165841924
-191.605,115.42,-62.88329999999999,1.1281151935861606,1115.5140425185627,1380.2673059384967,900.7352786311493,485.4249592097747,431.16946448961306,1386.160237739868,1386.160237739868,541.0680928782826,2231.252451407785,479.53202730734745
-22.2779,185.09900000000002,-126.112,0.9495121958142293,308.1547132887014,406.0243707492041,298.00000000000006,238.26018606563343,536.7918760573302,536.2601643838597,536.2601643838597,298.00000000000006,1588.3722785785394,108.02437074920402
-29.2642,179.672,-154.024,0.8059538696476383,304.7661620132958,391.8738502179312,298.0,106.93295686599592,509.33237692783615,404.9329636445792,404.9329636445792,298.0,1403.224412318893,93.87385021793119
-90.5201,177.309,-55.1173,1.2357768002354037,442.6118194442848,660.6230557586276,298.0,276.1221755145858,429.8930522740755,574.1221859248205,574.1221859248205,298.0,1416.7125869693682,362.62305575862763
-72.20389999999999,181.703,-80.6968,0.7844198174446826,368.5468594932389,560.0444036614664,298.0,92.39959785829996,496.08863219914696,390.39959277843633,390.39959277843633,298.0,1362.7332971443989,262.0444036614664
-49.2756,188.109,-110.166,0.7511273926571946,321.2823341122827,456.89967798794186,298.0,183.81075494930354,511.09532286455794,481.81075516014255,481.81075516014255,298.0,1483.5575883028641,158.89967798794186
-97.1978,114.615,-130.101,1.0158498117339918,444.3214608721485,827.1383269126458,711.2811259124168,206.12408403180652,496.4678911125115,917.4052175685476,917.4052175685476,298.0,1890.4822975066497,115.857201000229
-113.472,165.74800000000002,-60.0487,0.5870772436400457,525.4921051186792,782.6800203744907,416.0324546669504,285.092245301577,490.8422315966901,701.1247018859383,701.1247018859383,298.0,1663.175469908905,366.6475657075403
-116.61,163.747,-37.9345,0.6636258358442624,607.185268733506,850.9221344756019,430.6889544829419,410.3466220242758,522.575023773391,841.0355759920088,841.0355759920088,298.00000000000006,1865.282598266834,420.23317999266
-208.16000000000003,50.238699999999994,-76.7789,0.8302185856748512,1694.7998017266436,1973.928733336764,1808.4938048150573,87.13653623839602,365.81414876923134,1895.6303141917447,1895.6303141917447,1178.6346284665583,2612.6260808757743,165.43492852170675
-134.05399999999997,136.346,-27.0916,0.9735617905403087,992.3154291507402,1195.9438490151856,634.0734711540935,516.4989696745289,485.1160994752664,1150.5724550286407,1150.5724550286407,298.00000000000006,2101.400061665113,561.8703778610922
-128.497,186.93099999999998,-110.897,1.3850555945520533,370.3443146606912,574.2030788923147,298.0,116.16488893773908,523.9107389273292,414.16489597129583,414.16489597129583,298.0,1441.0299409086363,276.2030788923147
-48.380900000000004,187.275,-139.232,1.122734968725941,310.1314350162837,419.6531582821739,298.0,157.65854085072573,505.39476114043583,455.65853230815185,455.65853230815185,298.0,1446.2322999120772,121.65315828217388
-284.443,198.254,-141.318,0.8519911971376248,407.4259688849565,595.9402447516733,298.0,112.85234512504238,552.9980054984811,410.8523357097587,410.8523357097587,298.0,1494.7284602901013,297.9402447516733
-280.72900000000004,147.39000000000001,-135.465,1.0907639524663757,547.7555581560691,793.5533908368469,615.1998790352591,157.80759688630826,523.9257012912639,773.0074740848291,773.0074740848291,298.0,1799.9018748567455,178.35351180158784
-317.451,156.076,-149.535,0.7234652721451146,502.60971736508975,701.037519778263,575.5158370096774,164.98957207855943,556.6136495215436,740.5054109944132,740.5054109944132,298.0,1831.4681441523467,125.5216827685856
-277.14500000000004,153.035,-184.778,1.505833324109904,400.61929977101016,562.9802177874445,553.3648742136999,8.68999267967799,530.9470028218019,562.0548529797652,562.0548529797652,298.00000000000006,1602.7109785499165,9.615343573744667
-128.94400000000002,146.889,-185.305,1.4712178628605892,329.5401878391094,496.85680764143734,461.9896665481355,62.78191949567307,553.4066391449079,524.7715739035243,524.7715739035243,298.0,1609.4485776920205,34.867141093301825
-121.96799999999999,182.838,-173.81699999999998,0.8583455015318765,317.85727827201225,446.44270740339766,298.0,100.51161664468107,549.0279110963359,398.511610774732,398.511610774732,298.0,1474.6063406745725,148.44270740339766
-148.72799999999998,165.906,-147.741,0.7783964285632209,365.6079197080973,584.1965848332512,423.84251324805405,129.52519322058234,594.5305274713205,553.3677115020292,553.3677115020292,298.0,1718.6475040316059,160.35407158519718
-256.064,46.0107,-38.5658,0.5695086742095979,2142.516723974747,2110.0405891637374,1705.5896227412213,366.10569422818526,366.45803898157493,2071.695246703315,2071.695246703315,1353.4375167636936,2789.9530172766918,404.4509664225161
-141.927,133.356,-57.1728,1.050868612149041,871.9159691468667,1151.539645701645,663.0319847648591,599.4463851324347,388.29049581157335,1262.478367276667,1262.478367276667,501.4290250088137,2023.5277875761246,488.5076609367859
-165.77,115.638,-85.07,1.024130851014682,877.1843798179676,1229.8767412549844,864.0683073403194,374.0732431659215,504.3756896731142,1238.1415377318815,1238.1415377318815,302.75281132161365,2226.717893712024,365.808433914665
-279.885,5.22107e-15,-40.997,1.0036104822090814,2212.780002575928,2123.1069745510276,1824.20939319875,268.62603131234744,422.01866043498893,2092.8353699728123,2092.8353699728123,1265.6788561390283,2919.9918854051657,298.8975813522777
-267.798,107.375,-196.501,0.8260932150792523,427.5913020321699,598.668258138344,826.1754435319182,-39.192507457211114,539.8815643445198,786.9829309465431,786.9829309465431,298.0,1845.1508350554818,-227.50718539357422
-223.61200000000002,107.724,-192.31900000000002,0.5731326199057009,407.13603987958396,620.0710562772985,819.1996790342625,75.26486638629662,599.8223764774245,894.4645493582971,894.4645493582971,298.0,2070.1163801851903,-199.1286227569641
-227.14499999999998,58.6486,-195.467,1.1982470362992976,451.2183826044429,695.2294042235534,1275.0227982254378,-416.79041537621083,511.8746633119929,858.2324272185031,858.2324272185031,298.0,1861.5067845145445,-579.7933940018844
