x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-594.7355,199.0885,-24.861075,1.4536996442267343,664.9174184970384,720.3752272291551,298.0,347.11093698772913,291.85975127091945,645.1109464048416,645.1109464048416,298.0,1217.1560402109621,422.37522722915514
-148.757,114.87899999999999,-207.244,1.3846393032122244,333.7646150122455,488.14797856659715,663.8374834391191,-196.87908838054827,404.2055990076706,466.9583879595733,466.9583879595733,298.0,1259.2013341955796,-175.68950487252192
-131.64700000000002,143.899,-222.529,0.6439340028294452,310.93130438427755,383.0178734076508,450.6266957588156,-118.11240707392088,668.3024501846305,332.5142868714174,332.6377389007947,298.0,1642.3870564789206,-67.60882235116475
-158.05300000000003,177.27100000000002,-85.4457,0.9173322680468674,470.21766991513726,726.3360890792743,297.99999999999994,368.4490473976471,582.0915880116969,666.4490214484788,666.4490214484788,297.99999999999994,1807.3485105046761,428.33608907927436
-122.206,156.247,-78.01440000000001,0.32195086581652127,535.0061006509876,820.0724622511084,463.4707766684563,423.54843924045554,374.6136945359842,887.0192056236883,887.0192056236883,298.0,1621.2620598068393,356.60168558265207
-113.957,183.961,-77.7252,0.28086480733622476,411.5072521475814,637.4104975249267,297.99999999999994,554.4397019350916,388.18208549207344,852.4397019408425,852.4397019408425,297.99999999999994,1613.2766334547505,339.4104975249267
-144.18300000000002,163.417,-56.0506,0.6131381247321058,606.2326644958405,871.8171393602923,457.1655782373098,466.391653822478,454.65965967092677,923.5572321295642,923.5572321295642,298.0,1814.6901831042362,414.65156112298257
-86.7338,139.863,-104.454,0.873697567811638,446.3895089119716,752.9914101100823,496.09093038616163,336.29694125532257,477.238247463385,832.3878524955529,832.3878524955529,298.0,1767.7748357889814,256.9004797239206
9.93863,189.65099999999998,-207.209,0.8667457971631893,298.46422045086734,319.2378753889217,298.0,177.37290199459335,742.9896683094912,475.372902004456,475.372902004456,298.0,1931.6326788232727,21.23787538892168
-7.16849,181.857,-176.656,1.0687347098789157,300.0606067515833,349.10778171257,298.00000000000006,147.44921985354736,635.313767163814,445.4492326857839,445.4492326857839,298.00000000000006,1690.6641897418444,51.10778171256993
-363.18199999999996,133.83599999999998,-63.7926,0.8596713092805197,957.3336425393073,1084.6743911737137,745.1791931676646,335.0308388128568,405.4993712072429,1080.2100282441065,1080.2100282441065,303.24679007474003,1874.9888065757268,339.4951980060491
-75.604,185.00799999999998,-109.21000000000001,1.3285254984380503,337.8593683231055,508.27355698365034,298.00000000000006,306.6787930939933,411.41838902811133,604.6787946923573,604.6787946923573,298.00000000000006,1411.0588087387375,210.27355698365028
-100.686,168.18,-104.09299999999999,0.7152936459944299,390.9570540972767,631.4233520508931,384.76154085676734,317.07783271451905,420.04515602885516,701.8393795455069,701.8393795455069,297.99999999999994,1525.1278242105532,246.66181119412573
-67.9705,160.192,-129.376,0.6535367242933118,339.1273946656992,533.5028948442997,372.0694693567542,344.3924869445567,525.1801281654052,716.4619514016888,716.4619514016888,298.0,1745.8150259590002,161.4334254875455
-176.938,151.45600000000002,-47.5942,1.157779616334638,788.0610250716609,1052.2034514911852,557.9548504044258,438.11378494782866,517.5919213982754,996.0686378023502,996.0686378023502,298.0,2010.548799410458,494.24860108675944
-190.034,145.737,-82.5145,0.5788222957004776,691.1201501319943,992.7799978367908,597.5127950123396,406.82694031028166,441.05396839351954,1004.3397393440423,1004.3397393440423,298.0,1868.8054975819718,395.26720282445126
-162.203,139.02700000000002,-75.7377,1.0279782536610318,735.7900716057123,1049.952025968039,626.0029043096197,438.81907130702166,395.95413132487454,1064.8219889915258,1064.8219889915258,348.6789575613757,1840.8920610081805,423.94912165841924
-191.605,115.42,-62.88329999999999,1.1281151935861606,1115.5140425185627,1380.2673059384967,900.7352786311493,482.1854444939089,307.19656090215705,1382.9207357019434,1382.9207357019434,780.8154788022964,1985.0259399319948,479.53202730734745
-22.2779,185.09900000000002,-126.112,0.9495121958142293,308.1547132887014,406.0243707492041,298.00000000000006,245.55970364312805,437.6055099301317,543.5596933320019,543.5596933320019,298.00000000000006,1401.2664761692286,108.02437074920402
-29.2642,179.672,-154.024,0.8059538696476383,304.7661620132958,391.8738502179312,298.0,147.33350466922576,456.2170790618807,445.3335089180431,445.3335089180431,298.0,1339.5189882900027,93.87385021793119
